PdfType: error
Format: lhagrid1
XMin: 0.001
XMax: 1
QMin: 1.3
QMax: 14142.1
MZ: 91.1876
MUp: 0
MDown: 0
MStrange: 0
MCharm: 1.3
MBottom: 4.5
MTop: 173
AlphaS_MZ: 0.118
AlphaS_OrderQCD: 2
AlphaS_Type: ipol
AlphaS_Qs: [ 1.3, 1.40469, 1.51782, 1.64005, 1.77213, 1.91485, 2.06905, 2.23568, 2.41573, 2.61027, 2.82049, 3.04763, 3.29307, 3.55827, 3.84483, 4.15446, 4.48903, 4.85055, 5.24118, 5.66327, 6.11935, 6.61216, 7.14466, 7.72004, 8.34176, 9.01354, 9.73943, 10.5238, 11.3713, 12.2871, 13.2766, 14.3458, 15.5011, 16.7494, 18.0983, 19.5558, 21.1307, 22.8325, 24.6712, 26.6581, 28.8049, 31.1247, 33.6313, 36.3397, 39.2662, 42.4285, 45.8454, 49.5374, 53.5268, 57.8375, 62.4954, 67.5283, 72.9666, 78.8428, 85.1923, 92.0531, 99.4664, 107.477, 116.132, 125.485, 135.59, 146.51, 158.309, 171.058, 184.834, 199.719, 215.803, 233.182, 251.961, 272.252, 294.178, 317.869, 343.468, 371.128, 401.016, 433.311, 468.207, 505.913, 546.656, 590.68, 638.249, 689.65, 745.189, 805.202, 870.047, 940.115, 1015.83, 1097.63, 1186.03, 1281.54, 1384.75, 1496.27, 1616.77, 1746.97, 1887.66, 2039.68, 2203.94, 2381.43, 2573.21, 2780.44, 3004.36, 3246.31, 3507.75, 3790.24, 4095.48, 4425.3, 4781.68, 5166.77, 5582.86, 6032.47, 6518.28, 7043.22, 7610.43, 8223.32, 8885.57, 9601.15, 10374.4, 11209.8, 12112.6, 13088.1, 14142.1 ]
AlphaS_Vals: [0.636629, 0.581562, 0.536122, 0.497896, 0.465225, 0.436936, 0.412169, 0.390278, 0.370773, 0.353268, 0.33746, 0.323104, 0.310002, 0.297991, 0.286936, 0.276723, 0.267255, 0.258452, 0.250244, 0.242571, 0.23538, 0.228626, 0.222269, 0.216274, 0.21061, 0.20525, 0.200169, 0.195346, 0.19076, 0.186394, 0.182232, 0.178261, 0.174466, 0.170836, 0.167361, 0.164029, 0.160833, 0.157765, 0.154815, 0.151978, 0.149247, 0.146616, 0.14408, 0.141633, 0.139271, 0.136988, 0.134782, 0.132649, 0.130584, 0.128584, 0.126647, 0.124769, 0.122948, 0.121181, 0.119466, 0.117799, 0.11618, 0.114607, 0.113076, 0.111587, 0.110138, 0.108728, 0.107353, 0.106014, 0.104709, 0.103437, 0.102196, 0.100985, 0.0998035, 0.0986499, 0.0975233, 0.0964228, 0.0953474, 0.0942964, 0.0932689, 0.092264, 0.0912811, 0.0903194, 0.0893783, 0.088457, 0.0875549, 0.0866715, 0.0858062, 0.0849583, 0.0841274, 0.083313, 0.0825145, 0.0817315, 0.0809635, 0.0802102, 0.079471, 0.0787457, 0.0780337, 0.0773347, 0.0766484, 0.0759745, 0.0753125, 0.0746622, 0.0740232, 0.0733953, 0.0727782, 0.0721715, 0.0715751, 0.0709886, 0.0704119, 0.0698446, 0.0692866, 0.0687376, 0.0681974, 0.0676657, 0.0671424, 0.0666273, 0.0661202, 0.0656209, 0.0651292, 0.0646449, 0.0641679, 0.0636981, 0.0632351, 0.062779, 0.0623295 ]
---
 0.001 0.00107978 0.00116591 0.00125893 0.00135936 0.0014678 0.00158489 0.00171133 0.00184785 0.00199526 0.00215443 0.00232631 0.00251189 0.00271227 0.00292864 0.00316228 0.00341455 0.00368695 0.00398107 0.00429866 0.00464159 0.00501187 0.0054117 0.00584341 0.00630957 0.00681292 0.00735642 0.00794328 0.00857696 0.00926119 0.01 0.0107978 0.0116591 0.0125893 0.0135936 0.014678 0.0158489 0.0171133 0.0184785 0.0199526 0.0215443 0.0232631 0.0251189 0.0271227 0.0292864 0.0316228 0.0341455 0.0368695 0.0398107 0.0429866 0.0464159 0.0501187 0.054117 0.0584341 0.0630957 0.0681292 0.0735642 0.0794328 0.0857696 0.0926119 0.1 0.103912 0.107978 0.112202 0.116591 0.121153 0.125893 0.130818 0.135936 0.141254 0.14678 0.152522 0.158489 0.16469 0.171133 0.177828 0.184785 0.192014 0.199526 0.207332 0.215443 0.223872 0.232631 0.241732 0.251189 0.261016 0.271227 0.281838 0.292864 0.304322 0.316228 0.328599 0.341455 0.354813 0.368695 0.383119 0.398107 0.413682 0.429866 0.446684 0.464159 0.482318 0.501187 0.520795 0.54117 0.562341 0.584341 0.607202 0.630957 0.655642 0.681292 0.707946 0.735642 0.764422 0.794328 0.825404 0.857696 0.891251 0.926119 0.962351 1
 1.3 1.40469 1.51782 1.64005 1.77213 1.91485 2.06905 2.23568 2.41573 2.61027 2.82049 3.04763 3.29307 3.55827 3.84483 4.15446 4.48903 4.85055 5.24118 5.66327 6.11935 6.61216 7.14466 7.72004 8.34176 9.01354 9.73943 10.5238 11.3713 12.2871 13.2766 14.3458 15.5011 16.7494 18.0983 19.5558 21.1307 22.8325 24.6712 26.6581 28.8049 31.1247 33.6313 36.3397 39.2662 42.4285 45.8454 49.5374 53.5268 57.8375 62.4954 67.5283 72.9666 78.8428 85.1923 92.0531 99.4664 107.477 116.132 125.485 135.59 146.51 158.309 171.058 184.834 199.719 215.803 233.182 251.961 272.252 294.178 317.869 343.468 371.128 401.016 433.311 468.207 505.913 546.656 590.68 638.249 689.65 745.189 805.202 870.047 940.115 1015.83 1097.63 1186.03 1281.54 1384.75 1496.27 1616.77 1746.97 1887.66 2039.68 2203.94 2381.43 2573.21 2780.44 3004.36 3246.31 3507.75 3790.24 4095.48 4425.3 4781.68 5166.77 5582.86 6032.47 6518.28 7043.22 7610.43 8223.32 8885.57 9601.15 10374.4 11209.8 12112.6 13088.1 14142.1
 -6 -5 -4 -3 -2 -1 21 1 2 3 4 5 6
 0 0 0 -0.000640361 -0.000640361 -0.000640361 0.196522 -0.000640361 -0.000640361 -0.000640361 0 0 0
 0 0 0.000131011 0.00229666 0.00229666 0.00229666 0.272615 0.00229666 0.00229666 0.00229666 0.000131011 0 0
 0 0 0.00325112 0.00541226 0.00541226 0.00541226 0.349403 0.00541226 0.00541226 0.00541226 0.00325112 0 0
 0 0 0.0065296 0.00868674 0.00868674 0.00868674 0.432364 0.00868674 0.00868674 0.00868674 0.0065296 0 0
 0 0 0.00995258 0.0121062 0.0121062 0.0121062 0.520943 0.0121062 0.0121062 0.0121062 0.00995258 0 0
 0 0 0.0135076 0.015658 0.015658 0.015658 0.614623 0.015658 0.015658 0.015658 0.0135076 0 0
 0 0 0.0171833 0.019331 0.019331 0.019331 0.712926 0.019331 0.019331 0.019331 0.0171833 0 0
 0 0 0.0209697 0.0231149 0.0231149 0.0231149 0.815412 0.0231149 0.0231149 0.0231149 0.0209697 0 0
 0 0 0.0248574 0.0270005 0.0270005 0.0270005 0.921673 0.0270005 0.0270005 0.0270005 0.0248574 0 0
 0 0 0.0288379 0.0309791 0.0309791 0.0309791 1.03134 0.0309791 0.0309791 0.0309791 0.0288379 0 0
 0 0 0.0329036 0.0350432 0.0350432 0.0350432 1.14406 0.0350432 0.0350432 0.0350432 0.0329036 0 0
 0 0 0.0370474 0.0391856 0.0391856 0.0391856 1.25952 0.0391856 0.0391856 0.0391856 0.0370474 0 0
 0 0 0.0412628 0.0433998 0.0433998 0.0433998 1.37744 0.0433998 0.0433998 0.0433998 0.0412628 0 0
 0 0 0.0455439 0.0476799 0.0476799 0.0476799 1.49754 0.0476799 0.0476799 0.0476799 0.0455439 0 0
 0 0 0.0498852 0.0520203 0.0520203 0.0520203 1.61959 0.0520203 0.0520203 0.0520203 0.0498852 0 0
 0 0 0.0542816 0.056416 0.056416 0.056416 1.74334 0.056416 0.056416 0.056416 0.0542816 0 0
 0 0 0.0587283 0.0608622 0.0608622 0.0608622 1.86862 0.0608622 0.0608622 0.0608622 0.0587283 0 0
 0 0.00458236 0.0632235 0.065357 0.065357 0.065357 1.98615 0.065357 0.065357 0.065357 0.0632235 0.00458236 0
 0 0.00934808 0.0677602 0.0698936 0.0698936 0.0698936 2.10467 0.0698936 0.0698936 0.0698936 0.0677602 0.00934808 0
 0 0.0141458 0.0723353 0.0744685 0.0744685 0.0744685 2.2243 0.0744685 0.0744685 0.0744685 0.0723353 0.0141458 0
 0 0.0189729 0.0769456 0.0790788 0.0790788 0.0790788 2.34492 0.0790788 0.0790788 0.0790788 0.0769456 0.0189729 0
 0 0.0238268 0.0815884 0.0837217 0.0837217 0.0837217 2.4664 0.0837217 0.0837217 0.0837217 0.0815884 0.0238268 0
 0 0.028705 0.0862609 0.0883944 0.0883944 0.0883944 2.58862 0.0883944 0.0883944 0.0883944 0.0862609 0.028705 0
 0 0.0336054 0.0909606 0.0930944 0.0930944 0.0930944 2.71147 0.0930944 0.0930944 0.0930944 0.0909606 0.0336054 0
 0 0.0385256 0.0956852 0.0978194 0.0978194 0.0978194 2.83484 0.0978194 0.0978194 0.0978194 0.0956852 0.0385256 0
 0 0.0434638 0.100432 0.102567 0.102567 0.102567 2.95865 0.102567 0.102567 0.102567 0.100432 0.0434638 0
 0 0.048418 0.1052 0.107335 0.107335 0.107335 3.0828 0.107335 0.107335 0.107335 0.1052 0.048418 0
 0 0.0533863 0.109986 0.112122 0.112122 0.112122 3.20721 0.112122 0.112122 0.112122 0.109986 0.0533863 0
 0 0.058367 0.114788 0.116925 0.116925 0.116925 3.33181 0.116925 0.116925 0.116925 0.114788 0.058367 0
 0 0.0633586 0.119605 0.121743 0.121743 0.121743 3.45652 0.121743 0.121743 0.121743 0.119605 0.0633586 0
 0 0.0683594 0.124436 0.126574 0.126574 0.126574 3.58128 0.126574 0.126574 0.126574 0.124436 0.0683594 0
 0 0.0733681 0.129277 0.131416 0.131416 0.131416 3.70603 0.131416 0.131416 0.131416 0.129277 0.0733681 0
 0 0.0783832 0.134129 0.136268 0.136268 0.136268 3.83071 0.136268 0.136268 0.136268 0.134129 0.0783832 0
 0 0.0834034 0.138989 0.141129 0.141129 0.141129 3.95527 0.141129 0.141129 0.141129 0.138989 0.0834034 0
 0 0.0884276 0.143856 0.145997 0.145997 0.145997 4.07966 0.145997 0.145997 0.145997 0.143856 0.0884276 0
 0 0.0934544 0.148729 0.150871 0.150871 0.150871 4.20383 0.150871 0.150871 0.150871 0.148729 0.0934544 0
 0 0.0984829 0.153606 0.15575 0.15575 0.15575 4.32775 0.15575 0.15575 0.15575 0.153606 0.0984829 0
 0 0.103512 0.158487 0.160632 0.160632 0.160632 4.45137 0.160632 0.160632 0.160632 0.158487 0.103512 0
 0 0.108541 0.16337 0.165516 0.165516 0.165516 4.57465 0.165516 0.165516 0.165516 0.16337 0.108541 0
 0 0.113568 0.168254 0.170402 0.170402 0.170402 4.69758 0.170402 0.170402 0.170402 0.168254 0.113568 0
 0 0.118593 0.173139 0.175288 0.175288 0.175288 4.8201 0.175288 0.175288 0.175288 0.173139 0.118593 0
 0 0.123615 0.178023 0.180173 0.180173 0.180173 4.9422 0.180173 0.180173 0.180173 0.178023 0.123615 0
 0 0.128633 0.182906 0.185057 0.185057 0.185057 5.06385 0.185057 0.185057 0.185057 0.182906 0.128633 0
 0 0.133647 0.187787 0.189939 0.189939 0.189939 5.18503 0.189939 0.189939 0.189939 0.187787 0.133647 0
 0 0.138655 0.192664 0.194818 0.194818 0.194818 5.30571 0.194818 0.194818 0.194818 0.192664 0.138655 0
