PdfType: error
Format: lhagrid1
XMin: 0.001
XMax: 1
QMin: 1.3
QMax: 14142.1
MZ: 91.1876
MUp: 0
MDown: 0
MStrange: 0
MCharm: 1.3
MBottom: 4.5
MTop: 173
AlphaS_MZ: 0.118
AlphaS_OrderQCD: 2
AlphaS_Type: ipol
AlphaS_Qs: [ 1.3, 1.40469, 1.51782, 1.64005, 1.77213, 1.91485, 2.06905, 2.23568, 2.41573, 2.61027, 2.82049, 3.04763, 3.29307, 3.55827, 3.84483, 4.15446, 4.48903, 4.85055, 5.24118, 5.66327, 6.11935, 6.61216, 7.14466, 7.72004, 8.34176, 9.01354, 9.73943, 10.5238, 11.3713, 12.2871, 13.2766, 14.3458, 15.5011, 16.7494, 18.0983, 19.5558, 21.1307, 22.8325, 24.6712, 26.6581, 28.8049, 31.1247, 33.6313, 36.3397, 39.2662, 42.4285, 45.8454, 49.5374, 53.5268, 57.8375, 62.4954, 67.5283, 72.9666, 78.8428, 85.1923, 92.0531, 99.4664, 107.477, 116.132, 125.485, 135.59, 146.51, 158.309, 171.058, 184.834, 199.719, 215.803, 233.182, 251.961, 272.252, 294.178, 317.869, 343.468, 371.128, 401.016, 433.311, 468.207, 505.913, 546.656, 590.68, 638.249, 689.65, 745.189, 805.202, 870.047, 940.115, 1015.83, 1097.63, 1186.03, 1281.54, 1384.75, 1496.27, 1616.77, 1746.97, 1887.66, 2039.68, 2203.94, 2381.43, 2573.21, 2780.44, 3004.36, 3246.31, 3507.75, 3790.24, 4095.48, 4425.3, 4781.68, 5166.77, 5582.86, 6032.47, 6518.28, 7043.22, 7610.43, 8223.32, 8885.57, 9601.15, 10374.4, 11209.8, 12112.6, 13088.1, 14142.1 ]
AlphaS_Vals: [0.636629, 0.581562, 0.536122, 0.497896, 0.465225, 0.436936, 0.412169, 0.390278, 0.370773, 0.353268, 0.33746, 0.323104, 0.310002, 0.297991, 0.286936, 0.276723, 0.267255, 0.258452, 0.250244, 0.242571, 0.23538, 0.228626, 0.222269, 0.216274, 0.21061, 0.20525, 0.200169, 0.195346, 0.19076, 0.186394, 0.182232, 0.178261, 0.174466, 0.170836, 0.167361, 0.164029, 0.160833, 0.157765, 0.154815, 0.151978, 0.149247, 0.146616, 0.14408, 0.141633, 0.139271, 0.136988, 0.134782, 0.132649, 0.130584, 0.128584, 0.126647, 0.124769, 0.122948, 0.121181, 0.119466, 0.117799, 0.11618, 0.114607, 0.113076, 0.111587, 0.110138, 0.108728, 0.107353, 0.106014, 0.104709, 0.103437, 0.102196, 0.100985, 0.0998035, 0.0986499, 0.0975233, 0.0964228, 0.0953474, 0.0942964, 0.0932689, 0.092264, 0.0912811, 0.0903194, 0.0893783, 0.088457, 0.0875549, 0.0866715, 0.0858062, 0.0849583, 0.0841274, 0.083313, 0.0825145, 0.0817315, 0.0809635, 0.0802102, 0.079471, 0.0787457, 0.0780337, 0.0773347, 0.0766484, 0.0759745, 0.0753125, 0.0746622, 0.0740232, 0.0733953, 0.0727782, 0.0721715, 0.0715751, 0.0709886, 0.0704119, 0.0698446, 0.0692866, 0.0687376, 0.0681974, 0.0676657, 0.0671424, 0.0666273, 0.0661202, 0.0656209, 0.0651292, 0.0646449, 0.0641679, 0.0636981, 0.0632351, 0.062779, 0.0623295 ]
---
 0.001 0.00107978 0.00116591 0.00125893 0.00135936 0.0014678 0.00158489 0.00171133 0.00184785 0.00199526 0.00215443 0.00232631 0.00251189 0.00271227 0.00292864 0.00316228 0.00341455 0.00368695 0.00398107 0.00429866 0.00464159 0.00501187 0.0054117 0.00584341 0.00630957 0.00681292 0.00735642 0.00794328 0.00857696 0.00926119 0.01 0.0107978 0.0116591 0.0125893 0.0135936 0.014678 0.0158489 0.0171133 0.0184785 0.0199526 0.0215443 0.0232631 0.0251189 0.0271227 0.0292864 0.0316228 0.0341455 0.0368695 0.0398107 0.0429866 0.0464159 0.0501187 0.054117 0.0584341 0.0630957 0.0681292 0.0735642 0.0794328 0.0857696 0.0926119 0.1 0.103912 0.107978 0.112202 0.116591 0.121153 0.125893 0.130818 0.135936 0.141254 0.14678 0.152522 0.158489 0.16469 0.171133 0.177828 0.184785 0.192014 0.199526 0.207332 0.215443 0.223872 0.232631 0.241732 0.251189 0.261016 0.271227 0.281838 0.292864 0.304322 0.316228 0.328599 0.341455 0.354813 0.368695 0.383119 0.398107 0.413682 0.429866 0.446684 0.464159 0.482318 0.501187 0.520795 0.54117 0.562341 0.584341 0.607202 0.630957 0.655642 0.681292 0.707946 0.735642 0.764422 0.794328 0.825404 0.857696 0.891251 0.926119 0.962351 1
 1.3 1.40469 1.51782 1.64005 1.77213 1.91485 2.06905 2.23568 2.41573 2.61027 2.82049 3.04763 3.29307 3.55827 3.84483 4.15446 4.48903 4.85055 5.24118 5.66327 6.11935 6.61216 7.14466 7.72004 8.34176 9.01354 9.73943 10.5238 11.3713 12.2871 13.2766 14.3458 15.5011 16.7494 18.0983 19.5558 21.1307 22.8325 24.6712 26.6581 28.8049 31.1247 33.6313 36.3397 39.2662 42.4285 45.8454 49.5374 53.5268 57.8375 62.4954 67.5283 72.9666 78.8428 85.1923 92.0531 99.4664 107.477 116.132 125.485 135.59 146.51 158.309 171.058 184.834 199.719 215.803 233.182 251.961 272.252 294.178 317.869 343.468 371.128 401.016 433.311 468.207 505.913 546.656 590.68 638.249 689.65 745.189 805.202 870.047 940.115 1015.83 1097.63 1186.03 1281.54 1384.75 1496.27 1616.77 1746.97 1887.66 2039.68 2203.94 2381.43 2573.21 2780.44 3004.36 3246.31 3507.75 3790.24 4095.48 4425.3 4781.68 5166.77 5582.86 6032.47 6518.28 7043.22 7610.43 8223.32 8885.57 9601.15 10374.4 11209.8 12112.6 13088.1 14142.1
 -6 -5 -4 -3 -2 -1 21 1 2 3 4 5 6
 0 0 0 -0.000611867 -0.000611867 -0.000611867 0.180364 -0.000611867 -0.000611867 -0.000611867 0 0 0
 0 0 0.00012509 0.00218759 0.00218759 0.00218759 0.252965 0.00218759 0.00218759 0.00218759 0.00012509 0 0
 0 0 0.00310897 0.00516711 0.00516711 0.00516711 0.326553 0.00516711 0.00516711 0.00516711 0.00310897 0 0
 0 0 0.00625294 0.00830721 0.00830721 0.00830721 0.406332 0.00830721 0.00830721 0.00830721 0.00625294 0 0
 0 0 0.00954329 0.0115941 0.0115941 0.0115941 0.491764 0.0115941 0.0115941 0.0115941 0.00954329 0 0
 0 0 0.0129677 0.0150155 0.0150155 0.0150155 0.582347 0.0150155 0.0150155 0.0150155 0.0129677 0 0
 0 0 0.016515 0.01856 0.01856 0.01856 0.677613 0.01856 0.01856 0.01856 0.016515 0 0
 0 0 0.0201751 0.0222178 0.0222178 0.0222178 0.777132 0.0222178 0.0222178 0.0222178 0.0201751 0 0
 0 0 0.0239389 0.0259794 0.0259794 0.0259794 0.880502 0.0259794 0.0259794 0.0259794 0.0239389 0 0
 0 0 0.0277979 0.0298365 0.0298365 0.0298365 0.987356 0.0298365 0.0298365 0.0298365 0.0277979 0 0
 0 0 0.0317444 0.0337815 0.0337815 0.0337815 1.09735 0.0337815 0.0337815 0.0337815 0.0317444 0 0
 0 0 0.0357715 0.0378072 0.0378072 0.0378072 1.21018 0.0378072 0.0378072 0.0378072 0.0357715 0 0
 0 0 0.0398727 0.0419071 0.0419071 0.0419071 1.32556 0.0419071 0.0419071 0.0419071 0.0398727 0 0
 0 0 0.044042 0.0460754 0.0460754 0.0460754 1.44321 0.0460754 0.0460754 0.0460754 0.044042 0 0
 0 0 0.048274 0.0503065 0.0503065 0.0503065 1.56289 0.0503065 0.0503065 0.0503065 0.048274 0 0
 0 0 0.0525635 0.0545953 0.0545953 0.0545953 1.68439 0.0545953 0.0545953 0.0545953 0.0525635 0 0
 0 0 0.0569059 0.0589371 0.0589371 0.0589371 1.80748 0.0589371 0.0589371 0.0589371 0.0569059 0 0
 0 0.00447409 0.061299 0.0633298 0.0633298 0.0633298 1.92315 0.0633298 0.0633298 0.0633298 0.061299 0.00447409 0
 0 0.00913065 0.065736 0.0677665 0.0677665 0.0677665 2.03987 0.0677665 0.0677665 0.0677665 0.065736 0.00913065 0
 0 0.0138219 0.0702137 0.0722441 0.0722441 0.0722441 2.1578 0.0722441 0.0722441 0.0722441 0.0702137 0.0138219 0
 0 0.018545 0.074729 0.0767593 0.0767593 0.0767593 2.27679 0.0767593 0.0767593 0.0767593 0.074729 0.018545 0
 0 0.0232974 0.0792791 0.0813094 0.0813094 0.0813094 2.39671 0.0813094 0.0813094 0.0813094 0.0792791 0.0232974 0
 0 0.0280768 0.0838612 0.0858917 0.0858917 0.0858917 2.51745 0.0858917 0.0858917 0.0858917 0.0838612 0.0280768 0
 0 0.0328807 0.0884727 0.0905034 0.0905034 0.0905034 2.63889 0.0905034 0.0905034 0.0905034 0.0884727 0.0328807 0
 0 0.037707 0.0931113 0.0951424 0.0951424 0.0951424 2.76093 0.0951424 0.0951424 0.0951424 0.0931113 0.037707 0
 0 0.0425535 0.0977747 0.0998061 0.0998061 0.0998061 2.88348 0.0998061 0.0998061 0.0998061 0.0977747 0.0425535 0
 0 0.0474184 0.102461 0.104493 0.104493 0.104493 3.00644 0.104493 0.104493 0.104493 0.102461 0.0474184 0
 0 0.0522998 0.107167 0.1092 0.1092 0.1092 3.12973 0.1092 0.1092 0.1092 0.107167 0.0522998 0
 0 0.0571959 0.111892 0.113925 0.113925 0.113925 3.25327 0.113925 0.113925 0.113925 0.111892 0.0571959 0
 0 0.062105 0.116634 0.118668 0.118668 0.118668 3.377 0.118668 0.118668 0.118668 0.116634 0.062105 0
 0 0.0670255 0.121391 0.123425 0.123425 0.123425 3.50083 0.123425 0.123425 0.123425 0.121391 0.0670255 0
 0 0.0719561 0.126161 0.128196 0.128196 0.128196 3.62472 0.128196 0.128196 0.128196 0.126161 0.0719561 0
 0 0.0768951 0.130944 0.132979 0.132979 0.132979 3.7486 0.132979 0.132979 0.132979 0.130944 0.0768951 0
 0 0.0818414 0.135736 0.137773 0.137773 0.137773 3.87241 0.137773 0.137773 0.137773 0.135736 0.0818414 0
 0 0.0867936 0.140538 0.142575 0.142575 0.142575 3.99612 0.142575 0.142575 0.142575 0.140538 0.0867936 0
 0 0.0917505 0.145347 0.147385 0.147385 0.147385 4.11966 0.147385 0.147385 0.147385 0.145347 0.0917505 0
 0 0.0967109 0.150162 0.152202 0.152202 0.152202 4.243 0.152202 0.152202 0.152202 0.150162 0.0967109 0
 0 0.101674 0.154983 0.157024 0.157024 0.157024 4.3661 0.157024 0.157024 0.157024 0.154983 0.101674 0
 0 0.106638 0.159808 0.16185 0.16185 0.16185 4.48892 0.16185 0.16185 0.16185 0.159808 0.106638 0
 0 0.111603 0.164636 0.166679 0.166679 0.166679 4.61142 0.166679 0.166679 0.166679 0.164636 0.111603 0
 0 0.116568 0.169466 0.17151 0.17151 0.17151 4.73357 0.17151 0.17151 0.17151 0.169466 0.116568 0
 0 0.121531 0.174297 0.176342 0.176342 0.176342 4.85535 0.176342 0.176342 0.176342 0.174297 0.121531 0
 0 0.126492 0.179128 0.181174 0.181174 0.181174 4.97672 0.181174 0.181174 0.181174 0.179128 0.126492 0
 0 0.13145 0.183958 0.186006 0.186006 0.186006 5.09767 0.186006 0.186006 0.186006 0.183958 0.13145 0
 0 0.136404 0.188787 0.190836 0.190836 0.190836 5.21816 0.190836 0.190836 0.190836 0.188787 0.136404 0
